age,sex,housing,job,savings_account,checking_account,credit_amount,duration,purpose,risk
35,female,own,3,little,little,2439,24,television,bad
59,male,own,3,little,little,1364,9,television,good
27,male,own,2,little,moderate,1082,9,television,good
29,male,own,3,little,,2743,28,television,good
41,male,own,2,little,little,662,6,car,good
32,female,own,3,little,moderate,2528,27,business,good
41,male,own,3,,,3160,21,television,good
26,male,own,3,little,little,4788,48,car,good
45,male,own,2,little,little,339,12,retraining,good
31,male,own,3,little,,1393,24,car,good
43,male,rent,3,little,little,4843,12,car,bad
35,male,own,3,,moderate,2728,15,television,good
49,male,own,3,,,2331,12,television,good
19,female,rent,3,little,,1980,9,furniture,bad
33,male,rent,3,little,little,950,15,car,bad
66,male,free,1,high,high,1480,12,car,good
21,male,rent,3,little,moderate,2779,18,car,good
28,male,rent,2,little,moderate,6260,18,car,good
32,male,own,3,high,,2978,6,furniture,good
27,female,rent,3,,little,2132,10,furniture,good
36,male,own,3,rich,high,1275,24,business,good
32,male,free,3,little,,3863,24,business,good
31,female,own,4,high,,2782,21,car,good
32,male,rent,3,moderate,moderate,11760,39,education,good
34,male,own,2,moderate,,1743,6,business,good
38,male,own,3,,,3914,48,business,bad
50,male,free,4,little,little,7476,48,education,good
24,female,own,3,little,moderate,2150,30,car,bad
30,male,own,4,little,moderate,5965,27,car,good
33,male,own,2,little,little,2579,12,car,bad
47,male,free,3,little,,5103,24,television,good
55,female,own,4,,high,1424,12,furniture,good
44,male,free,3,high,,10127,48,car,bad
61,male,own,2,little,,1255,12,car,good
29,female,own,3,little,,2171,12,television,good
22,male,own,3,high,little,2483,24,furniture,good
34,male,own,2,,,1898,6,television,good
39,male,own,2,little,little,3398,8,car,good
40,male,own,4,little,moderate,4297,18,furniture,bad
42,male,own,3,little,little,2577,12,furniture,good
30,male,own,3,moderate,moderate,5866,18,car,good
24,male,rent,3,little,moderate,2323,36,television,good
35,male,own,1,,moderate,1549,9,car,good
29,male,rent,3,little,,2108,6,television,good
57,female,free,2,little,,2748,12,education,good
34,male,own,3,,moderate,2825,24,business,good
43,male,own,2,little,,7393,24,car,good
22,male,own,3,little,little,2462,18,furniture,bad
40,male,own,2,,little,1647,21,car,bad
47,male,own,3,high,,1213,15,television,good
41,male,own,2,high,,2580,21,business,bad
25,male,rent,3,moderate,moderate,1264,15,car,bad
36,male,own,4,,,1238,6,retraining,good
24,female,rent,1,,moderate,7472,12,car,good
66,male,own,4,little,high,1908,30,business,bad
27,male,own,3,,high,1347,10,television,good
35,male,own,4,little,,7253,33,car,good
38,male,own,4,,,3229,18,car,good
22,male,rent,2,little,moderate,276,9,car,good
26,male,own,3,little,,1934,12,television,good
54,male,own,4,rich,,4591,24,business,bad
34,male,own,2,little,high,2864,18,furniture,bad
27,male,own,2,,moderate,7418,60,television,good
33,male,own,3,little,,1851,24,television,good
25,male,own,3,little,,1258,24,business,good
32,male,own,3,,,2662,18,car,good
23,female,rent,1,high,little,1352,6,car,good
29,female,own,3,,little,915,24,car,bad
36,male,free,3,,,846,7,television,good
36,male,rent,3,little,little,3905,11,car,good
30,female,own,3,,little,7721,24,furniture,good
35,female,own,2,high,,3447,12,retraining,good
27,male,own,3,rich,moderate,10961,48,television,bad
25,male,own,3,little,moderate,4933,39,television,bad
29,male,own,2,,moderate,2333,24,furniture,good
41,male,own,3,little,little,2712,36,furniture,bad
24,male,own,3,little,little,9629,36,car,bad
32,female,own,4,little,moderate,18424,48,car,bad
20,female,rent,3,high,,2221,15,furniture,good
74,female,free,4,little,moderate,5129,9,car,bad
50,male,own,3,little,,1574,12,furniture,good
22,female,rent,3,little,little,1858,12,furniture,good
61,male,free,4,little,moderate,1953,36,business,bad
54,male,own,3,,,717,24,car,good
33,male,own,3,,,3074,9,television,good
52,male,own,3,little,,3077,12,television,good
29,female,own,3,little,little,1893,12,car,good
52,male,own,3,little,,717,12,television,good
20,female,rent,3,rich,,3186,15,car,good
23,male,free,3,little,little,1845,45,television,bad
29,male,own,3,,,1169,18,television,good
54,female,rent,4,little,,3568,15,television,good
39,male,free,3,little,little,10297,48,car,bad
30,female,own,3,little,little,1620,12,furniture,good
25,female,own,3,little,,5771,30,television,good
30,female,own,3,little,,1055,18,car,good
32,female,own,2,moderate,moderate,931,6,car,bad
48,female,free,2,moderate,high,1240,10,car,bad
42,male,free,3,little,moderate,6288,60,education,bad
26,female,own,4,little,,10974,36,furniture,bad
25,female,own,2,little,moderate,1355,24,car,bad
41,female,rent,4,little,,3868,24,car,good
23,male,rent,2,,little,1936,18,television,good
38,male,own,3,moderate,moderate,1216,24,television,bad
48,male,own,3,little,little,1082,12,car,bad
61,male,own,3,rich,moderate,1512,15,repairs,bad
21,female,own,3,moderate,,10144,60,television,good
24,female,rent,3,little,,1554,6,television,good
44,male,rent,4,little,little,3384,6,furniture,bad
21,female,rent,3,little,,2570,27,car,bad
60,male,own,3,rich,,1940,24,car,good
21,male,own,2,little,little,1289,12,furniture,good
26,male,own,3,,,5248,21,car,good
24,male,free,3,little,little,4605,48,car,bad
26,male,own,2,,,783,6,car,good
25,female,own,3,little,,2238,18,television,good
63,male,own,3,,,7596,30,car,good
51,male,own,3,,,3342,36,television,good
34,female,own,4,little,moderate,1501,9,education,bad
28,male,own,3,high,high,939,12,car,bad
31,male,own,3,moderate,moderate,1449,6,business,good
32,male,own,3,little,,2697,9,television,good
31,male,free,4,moderate,moderate,7582,48,car,good
68,male,own,4,little,little,14896,6,car,bad
57,male,rent,2,,,1264,12,business,good
38,male,own,3,,,2751,48,car,good
30,male,own,4,high,,2333,30,television,good
37,male,own,4,,moderate,4712,24,business,good
38,male,own,3,little,,804,12,television,good
29,male,own,2,,high,1494,4,car,good
22,male,free,3,little,little,3149,24,furniture,good
33,male,own,3,little,,3029,15,car,good
27,male,own,2,moderate,,4139,24,business,good
24,male,own,3,little,little,2145,36,business,bad
22,male,own,3,little,moderate,1331,12,television,bad
27,female,own,3,little,little,2389,18,television,good
23,male,own,3,little,moderate,882,13,television,good
22,male,own,3,little,moderate,3832,30,furniture,good
33,female,own,2,,moderate,3195,9,car,good
30,female,own,3,little,moderate,918,9,furniture,bad
47,male,own,4,little,moderate,1209,6,car,bad
